Substrate,Date,Foaming,PH,TS,VS,TVFA,TALK,CONDUCTIVITY,TKN,INORGN,TN,SULFATE,NH3N,TANNIC,TCOD,SCOD,OP,TP,FE,NI,CU,SCOD.TCOD,OP.TP,TCOD.TN.TP,TVFA.TALK,TAN.TKN,TCOD.SULFATE,FS.TS,VS.TS,FE(II).S,Fe(II).TP
EQ,10/18/2017,No,5.5,123.6645115,107.838542,17.22,5.17948,8.23546869,1.360666667,1.473333333,0.110933333,4.011,1.554,1.554,235.66,105.1178,3.2,4.219,0.251913,0.012618,0.010902,0.446057031,0.758473572,503.5171705,3.324658074,1.142087212,58.75342807,0.127975029,0.872024971,0.108032942,0.101542909
EQ,10/18/2017,No,NA,124.3807089,108.6873361,15.001,2.364,NA,1.095,1.221,0.126,4.773,1.7505,1.7505,214.303,NA,3.2,5.65842,0.253913,0.012418,0.011402,NA,0.565528893,300.5816925,6.345600677,1.598630137,44.89901529,0.12617208,0.87382792,0.091506467,0.07631296
EQ,10/18/2017,No,NA,127.188165,111.3733095,14.012,1.889,NA,1.514,1.619,0.105,6.422,1.8216,1.8216,258.716,NA,3,5.41732,0.105913,0.007658,0.002492,NA,0.55377936,454.8304152,7.417681313,1.20317041,40.28589225,0.124342194,0.875657806,0.028368558,0.033248597
DL,10/18/2017,No,8.1,71.13470327,51.11755192,7.213,10.39148,9.284775512,1.99,0.0811,2.071,2.846,2.2712,0.8986,50.254,57.1058,1.2,3.4274,0.037013,0.006878,0.007022,1.136343376,0.350119624,7.079877513,0.694126342,1.141306533,17.65776528,0.281397833,0.718602167,0.022370602,0.018365301
DL,10/18/2017,No,NA,72.31929999,52.61848,5.061,9.056,NA,2.027,0.112,2.139,3.069,2.5521,2.583,47.423,NA,0.259896042,5.05062,0.037013,0.007028,0.007492,NA,0.051458245,4.389686907,0.558856007,1.259052787,15.45226458,0.272414418,0.727585582,0.020745107,0.012462872
DL,10/18/2017,No,NA,NA,NA,3.458,12.023,NA,2.061,0.118,2.179,5.741,2.5276,2.6265,69.0528,NA,2.8,5.31092,0.051813,0.007948,0.007392,NA,0.527215624,5.966976171,0.287615404,1.226394954,12.02800906,NA,NA,0.015524209,0.01659119
WCENTRIFUGEEFFLUENT,10/18/2017,No,9.1,41.40279718,26.54638682,7.313,11.58048,9.104591512,3.310666667,0.162933333,3.475333333,3.65,2.5134,3.6657,51.4328,64.1978,3.08,3.9323,0.055711,0.004966,0.006042,1.248187927,0.783256618,3.763544529,0.631493686,0.759182441,14.09117808,0.358826248,0.641173752,0.026254659,0.024093664
WCENTRIFUGEEFFLUENT,10/18/2017,No,7.52,41.32951698,34.91170557,2.94,7.724,9.021204428,1.669,NA,1.67,3.947,2.0506,2.0365,55.7515,32.425,2,3.565,NA,NA,NA,0.581598701,0.561009818,9.364412829,0.380631797,1.228639904,14.12503167,0.155283968,0.844716032,NA,NA
WCENTRIFUGEEFFLUENT,10/18/2017,No,8.3,41.41713774,26.60398127,2.693,7.854,NA,1.753,0.0592,1.694,3.161,1.998,2.0207,53.4525,32.425,2,3.5286,NA,NA,NA,0.606613348,0.56679703,8.942360757,0.342882608,1.139760411,16.90999684,0.357657658,0.642342342,NA,NA
INFL,10/18/2017,No,9,55.23908664,37.68711024,6.94,11.875,9.3907661,3.839333333,0.169866667,4.004,1.196,2.0233,1.9305,73.1868,62.6748,4,3.24,0.054811,0.004626,0.004612,0.856367542,1.234567901,5.641488141,0.584421053,0.526992533,61.19297659,0.317745594,0.682254406,0.0788306,0.02876943
INFL,10/18/2017,No,8.2,54.94122523,37.40298395,4.981,9.46,9.113153284,2.024,0.00202,2.026,1.48,2.0136,2.0354,134.948,29.312,2,3.8258,0.054911,0.005006,0.004732,0.217209592,0.52276648,17.41023963,0.52653277,0.99486166,91.18108108,0.319218241,0.680781759,0.063819871,0.024408755
INFL,10/18/2017,No,NA,54.85074627,37.32300038,5.574,9.449,NA,2.039,0.00186,2.041,3.341,2.0142,2.0285,NA,28.864,2,4.8152,NA,NA,NA,NA,0.415351387,NA,0.589903694,0.987837175,NA,0.319553462,0.680446538,NA,NA
EQ,6/5/2018,Yes,6.67,103.5096127,85.38081044,9.592,6.009,9.818313988,1.166,NA,1.171,7.381,1.6759,2.1352,152.367,31.853,1.7,4.4159,NA,0.003597,NA,0.209054454,0.384972486,29.46556625,1.596272258,1.437307033,20.64313779,0.175141243,0.824858757,NA,NA
EQ,6/5/2018,Yes,NA,102.5937997,84.68230668,9.327,5.854,NA,1.536,0.0545,1.591,6.816,1.6011,2.3751,165.502,43.754,2.4,5.5139,0.008368,NA,0.004544,0.264371428,0.435263607,18.86575461,1.593269559,1.042382813,24.28139671,0.174586506,0.825413494,0.002111788,0.002580901
EQ,6/5/2018,Yes,NA,102.3303671,83.8176542,9.909,NA,NA,1.591,NA,1.592,7.154,1.6345,2.3458,158.004,44.655,2.4,5.2818,0.008338,0.004165,0.004547,0.282619427,0.454390549,18.79070463,NA,1.027341295,22.08610568,0.180911233,0.819088767,0.002004801,0.002684655
DL,6/5/2018,Yes,7.44,74.98778869,46.85016889,5.31,6.596,10.24406128,1.621,0.0568,1.677,6.32,2.929,3.2414,93.959,12.115,1.1,12.544,NA,0.002977,0.003957,0.128939218,0.087691327,4.466519949,0.805033354,1.806909315,14.86693038,0.375229358,0.624770642,NA,NA
DL,6/5/2018,Yes,7.35,75.84882672,47.33997023,8.201,NA,NA,NA,NA,NA,5.504,2.713,2.6125,96.821,NA,NA,NA,0.048046,0.00322,0.004119,NA,NA,NA,NA,NA,17.59102471,0.375864172,0.624135828,0.015015407,NA
DL,6/5/2018,Yes,7.61,79.5219946,51.3022074,9.032,NA,NA,NA,NA,NA,5.668,2.6977,2.5145,99.575,NA,NA,NA,0.047846,NA,0.004039,NA,NA,NA,NA,NA,17.56792519,0.354867698,0.645132302,0.01452025,NA
EF,6/5/2018,Yes,7.63,68.69681906,49.5364299,4.979,10.625,10.76652276,2.508,0.04,2.548,5.668,3.3694,3.7144,57.629,14.948,1.7,4.2474,NA,NA,NA,0.259383297,0.400244856,5.32498633,0.468611765,1.343460925,10.16743119,0.27891232,0.72108768,NA,NA
EF,6/5/2018,Yes,7.66,65.59922441,46.47463815,6.959,11.289,NA,2.375,NA,2.377,NA,NA,NA,65.873,15.407,NA,4.668,0.061746,0.00368,0.002269,0.233889454,NA,5.936731581,0.616440783,NA,NA,0.291536774,0.708463226,NA,0.022495027
EF,6/5/2018,Yes,7.64,63.61767259,44.09923699,6.807,14.661,NA,2.365,NA,2.377,NA,NA,NA,79.718,18.016,NA,4.2248,0.061746,0.00318,0.002379,0.225996638,NA,7.938182116,0.464293022,NA,NA,0.306808388,0.693191612,NA,0.024854854
EQ,8/9/2018,Yes,6.75,614.7512425,591.3651263,21.526,3.454,6.344826197,0.793,0.0659,0.859,6.593,1.1688,2.7107,536.37,165.424,2.2,5.3027,0.04466,0.008074,NA,0.308413968,0.414882984,117.7536174,6.232194557,1.473896595,81.35446686,0.038041592,0.961958408,0.011651824,0.014322875
EQ,8/9/2018,Yes,NA,706.7312679,683.994903,19.193,3.931,NA,0.754,0.0413,0.796,6.136,1.2643,2.0943,NA,NA,1.6,4.3992,0.035368,0.008335,0.005904,NA,0.363702491,NA,4.882472653,1.676790451,NA,0.03217116,0.96782884,0.009914788,0.013672418
EQ,8/9/2018,Yes,NA,746.8408294,726.8284506,19.604,4.127,NA,0.76,,0.768,6.09,1.2747,2.0382,NA,NA,1.6,4.7634,0.035468,0.007045,0.009414,NA,0.335894529,NA,4.75018173,1.677236842,NA,0.026796043,0.973203957,0.010017923,0.012662755
DL,8/9/2018,Yes,7.67,67.36043191,47.07953523,12.234,8.937,8.796318282,2.255,0.0232,2.278,7.283,2.521,4.3331,143.647,18.751,1.4,6.7133,0.04046,0.008804,NA,0.13053527,0.208541254,9.393053275,1.368915744,1.117960089,19.72360291,0.301080265,0.698919735,0.00955595,0.010249398
DL,8/9/2018,Yes,NA,74.87265638,53.37258317,NA,7.372,NA,NA,0.398,1.56,6.919,2.2645,3.411,167.441,20.313,1.4,NA,0.049746,0.00304,0.002009,0.121314373,NA,NA,NA,NA,24.20017344,0.287155208,0.712844792,0.012367249,NA
DL,8/9/2018,Yes,NA,65.15932137,44.89219965,NA,8.991,NA,NA,,1.683,7.392,2.2457,3.4718,150.2,20.426,1.2,NA,0.049746,NA,0.001989,0.135992011,NA,NA,NA,NA,20.31926407,0.311039484,0.688960516,0.011575893,NA
EF,8/9/2018,Yes,7.98,75.09098743,53.65737388,21.526,3.454,7.312706006,2.232,0.0384,2.27,7.483,2.5713,4.3541,67.027,19.203,1.4,6.237,0.03946,NA,NA,0.286496486,0.224466891,4.734217216,6.232194557,1.152016129,8.957236403,0.285435234,0.714564766,0.009070675,0.010759445
EF,8/9/2018,Yes,7.97,71.52029125,50.4741209,NA,9.335,7.639903436,2.227,0.6,2.227,NA,2.1655,NA,73.519,17.998,1.4,NA,0.044246,0.00241,0.001589,0.244807465,NA,NA,NA,0.972384374,NA,0.294268521,0.705731479,NA,NA
EF,8/9/2018,Yes,7.93,76.01483726,54.54913536,NA,9.152,7.613748201,2.283,NA,2.283,NA,2.2121,NA,138.685,18.081,1.4,NA,0.043946,0.0026,0.002069,0.13037459,NA,NA,NA,0.968944371,NA,0.282388316,0.717611684,NA,NA
EQ,10/24/2018,Yes,7.02,136.5100662,111.6258918,17.837,5.223,9.089719239,1.646,0.164,1.81,8.045,1.6884,2.8906,252.262,68.647,2.8,6.04382,0.031613,0.007508,0.003852,0.272125806,0.463283155,23.06012931,3.415087115,1.025759417,31.35637042,0.182288201,0.817711799,0.006759241,0.008895344
EQ,10/24/2018,Yes,NA,134.9126709,109.8258841,19.188,NA,NA,1.798,NA,1.926,6.495,1.6274,2.2749,223.799,69.994,NA,6.13202,0.040139,0.007334,0.004678,0.312753855,NA,18.9495236,NA,0.905116796,34.45712086,0.185948337,0.814051663,0.010630304,0.011131957
EQ,10/24/2018,Yes,NA,136.4920732,109.7745983,20.284,NA,NA,1.889,NA,1.918,6.307,1.5572,2.2839,255.593,NA,NA,5.66862,0.039839,0.007244,0.004388,NA,NA,23.50839655,NA,0.824351509,40.52528936,0.195743784,0.804256216,0.010865354,0.011951974
